#Sichtwinkel      [grad] : 70.000
#Magnetfeld       [MG]   : 34.000
#Temperatur       [keV]  :  5.000
#log(Lambda)      [1]    :  1.000
#Geometrie=0 oder 1      :      0
#   nue/Hz       i_0         i_1          i
  4.7587D+13  1.0000D-90  1.0000D-90  2.0000D-90
  4.7830D+13  1.0000D-90  1.0000D-90  2.0000D-90
  4.8072D+13  1.0000D-90  1.0000D-90  2.0000D-90
  4.8315D+13  1.0000D-90  1.0000D-90  2.0000D-90
  4.8558D+13  1.0000D-90  1.0000D-90  2.0000D-90
  4.8801D+13  1.0000D-90  1.0000D-90  2.0000D-90
  4.9043D+13  1.0000D-90  1.0000D-90  2.0000D-90
  4.9286D+13  1.0000D-90  1.0000D-90  2.0000D-90
  4.9529D+13  1.0000D-90  1.0000D-90  2.0000D-90
  4.9771D+13  1.0000D-90  1.0000D-90  2.0000D-90
  5.0014D+13  1.0000D-90  1.0000D-90  2.0000D-90
  5.0257D+13  1.0000D-90  1.0000D-90  2.0000D-90
  5.0499D+13  1.0000D-90  1.0000D-90  2.0000D-90
  5.0742D+13  1.0000D-90  1.0000D-90  2.0000D-90
  5.0985D+13  1.0000D-90  1.0000D-90  2.0000D-90
  5.1228D+13  1.0000D-90  1.0000D-90  2.0000D-90
  5.1470D+13  1.0000D-90  1.0000D-90  2.0000D-90
  5.1713D+13  1.0000D-90  1.0000D-90  2.0000D-90
  5.1956D+13  1.0000D-90  1.0000D-90  2.0000D-90
  5.2198D+13  1.0000D-90  1.0000D-90  2.0000D-90
  5.2441D+13  1.0000D-90  1.0000D-90  2.0000D-90
  5.2684D+13  1.0000D-90  1.0000D-90  2.0000D-90
  5.2926D+13  1.0000D-90  1.0000D-90  2.0000D-90
  5.3169D+13  1.0000D-90  1.0000D-90  2.0000D-90
  5.3412D+13  1.0000D-90  5.6462D-18  5.6462D-18
  5.3654D+13  1.0000D-90  5.6976D-18  5.6976D-18
  5.3897D+13  1.0000D-90  1.1498D-17  1.1498D-17
  5.4140D+13  5.8011D-18  1.7403D-17  2.3205D-17
  5.4383D+13  5.8533D-18  2.9266D-17  3.5120D-17
  5.4625D+13  1.1811D-17  4.7245D-17  5.9056D-17
  5.4868D+13  2.3833D-17  8.3415D-17  1.0725D-16
  5.5111D+13  3.6066D-17  1.3825D-16  1.7432D-16
  5.5353D+13  6.0641D-17  2.3044D-16  2.9108D-16
  5.5596D+13  1.0400D-16  3.9151D-16  4.9551D-16
  5.5839D+13  1.6661D-16  6.4795D-16  8.1456D-16
  5.6081D+13  2.7389D-16  1.0644D-15  1.3383D-15
  5.6324D+13  4.4578D-16  1.7517D-15  2.1975D-15
  5.6567D+13  7.2195D-16  2.8625D-15  3.5844D-15
  5.6809D+13  1.1625D-15  4.6628D-15  5.8253D-15
  5.7052D+13  1.8617D-15  7.5436D-15  9.4054D-15
  5.7295D+13  2.9756D-15  1.2156D-14  1.5131D-14
  5.7538D+13  4.7241D-15  1.9486D-14  2.4210D-14
  5.7780D+13  7.4731D-15  3.1102D-14  3.8575D-14
  5.8023D+13  1.1754D-14  4.9414D-14  6.1167D-14
  5.8266D+13  1.8410D-14  7.8142D-14  9.6552D-14
  5.8508D+13  2.8706D-14  1.2301D-13  1.5172D-13
  5.8751D+13  4.4541D-14  1.9280D-13  2.3734D-13
  5.8994D+13  6.8817D-14  3.0082D-13  3.6964D-13
  5.9236D+13  1.0584D-13  4.6733D-13  5.7318D-13
  5.9479D+13  1.6208D-13  7.2288D-13  8.8496D-13
  5.9722D+13  2.4713D-13  1.1134D-12  1.3605D-12
  5.9965D+13  3.7517D-13  1.7076D-12  2.0828D-12
  6.0207D+13  5.6715D-13  2.6081D-12  3.1752D-12
  6.0450D+13  8.5376D-13  3.9669D-12  4.8206D-12
  6.0693D+13  1.2799D-12  6.0086D-12  7.2885D-12
  6.0935D+13  1.9107D-12  9.0651D-12  1.0976D-11
  6.1178D+13  2.8408D-12  1.3622D-11  1.6462D-11
  6.1421D+13  4.2068D-12  2.0387D-11  2.4594D-11
  6.1663D+13  6.2041D-12  3.0394D-11  3.6599D-11
  6.1906D+13  9.1142D-12  4.5136D-11  5.4250D-11
  6.2149D+13  1.3337D-11  6.6769D-11  8.0106D-11
  6.2391D+13  1.9440D-11  9.8397D-11  1.1784D-10
  6.2634D+13  2.8227D-11  1.4446D-10  1.7269D-10
  6.2877D+13  4.0830D-11  2.1131D-10  2.5214D-10
  6.3120D+13  5.8836D-11  3.0795D-10  3.6679D-10
  6.3362D+13  8.4462D-11  4.4714D-10  5.3160D-10
  6.3605D+13  1.2080D-10  6.4690D-10  7.6771D-10
  6.3848D+13  1.7214D-10  9.3257D-10  1.1047D-09
  6.4090D+13  2.4441D-10  1.3396D-09  1.5840D-09
  6.4333D+13  3.4578D-10  1.9176D-09  2.2634D-09
  6.4576D+13  4.8743D-10  2.7354D-09  3.2228D-09
  6.4818D+13  6.8466D-10  3.8885D-09  4.5731D-09
  6.5061D+13  9.5832D-10  5.5089D-09  6.4672D-09
  6.5304D+13  1.3367D-09  7.7782D-09  9.1149D-09
  6.5546D+13  1.8580D-09  1.0945D-08  1.2803D-08
  6.5789D+13  2.5738D-09  1.5351D-08  1.7925D-08
